AccID,Label
d66ba0ad-f209-44ad-8cb5-20ca4c1344db,1
8b30a5f2-dfad-40cc-bb31-57272f2a1774,1
6fd500ec-49d3-4ec1-9e7a-7f4efe864712,1
9b245c02-6af7-4b6e-a34f-829f3d3e7455,1
83c95c5f-e21d-4e79-a89f-48b1ffb0bf00,0
1dacfd75-c962-44ee-bc67-a4e5a7e67e0c,0
233c4b08-30a0-4f65-b261-83e0545d0710,1
f9ff65a1-d9de-4684-8663-795e76524b4a,0
e56df21a-c289-4d27-b0ae-166f2b0b33e3,0
bf032998-ccbb-4c65-8fe9-5da0bf4a6c59,1
17f0ea8c-13fc-4968-9844-5cc01d666242,1
87bb89af-dce6-483e-88c5-a14642ef1999,0
908b7e0b-cd7e-4401-b257-7439a7cb1224,0
35a48d46-70ac-40c0-943c-6b13ce1c60de,0
69efedc6-24e8-467e-a8b8-e34ded1a1595,1
aba20e82-3f65-4b83-b9e5-dfe48a64e0ee,1
7f593b85-9776-4bbf-aed9-21986fc37d05,1
e6c3280d-0006-48a0-b160-898d248237c2,1
c2ea0125-9ac3-4827-89e3-5859281a302e,0
0924bef9-6731-45e1-9319-009eed023a68,0
a0aaa955-dbe2-4ad0-a018-8ce2cce0bc81,1
74e05902-1166-438b-bfee-d3909254898f,0
0b3b8547-fedd-4881-816b-aa072ada22c3,0
29beca6d-4242-4132-b485-3bacd6698792,0
79f15f76-24dc-4827-b54b-2e6deedd24c6,1
74c6d01f-cae1-4729-9d86-146548c72409,0
33bb3114-4bc6-4d45-b549-dd7c73b61e16,0
a85012c3-e8ea-44ed-b33f-c98b21d7eaf8,0
ab3065e8-0685-4ded-b2ac-2fc4c92c0f00,1
1c2a7250-163b-436e-bc0d-2a3b3f184f25,1
0e25467b-e4fc-4e7e-aa41-adea46e817db,0
1f0253c0-4709-4b27-a73c-5a397f383e75,0
96fe48cb-f99f-410b-9332-0a5e182f10f0,1
cdd419fc-ff24-4304-b188-28f5399fc7be,1
a7c72fea-072c-4ab2-916a-dd0f1a4fba89,0
4ed1c850-2cfd-4c3d-8b76-36971847d65b,0
00647d89-9fd9-467a-9c90-ccf797419624,0
11b155ac-d12d-47ad-a093-b9a0c4061881,0
75e22e73-d269-44f3-9630-62b5834f01ad,0
bd8069bd-613c-44bd-865d-aa0c5c6b1cf9,0
0ac0f5cd-1ef2-479c-8664-4a63791a75b8,1
e235529d-900a-4eeb-be82-e49d66b054b1,1
559f8afb-6676-4a75-bd12-00c27c0212ce,0
35c84736-5a9a-469c-86fc-a86b3cbe7658,1
686d55b4-b575-456c-913f-675d8a2e28a6,0
d3265e34-3665-4bdd-854c-abbdef2ae784,0
ed3324a8-2c51-4be0-9746-9a66342a43ba,1
d12512c4-60f5-4398-9ca7-68a29d80befe,0
7cb46a19-8ff0-4ddc-adca-86130f55513a,0
ccbb0a47-3e35-4fbc-898e-4d3445b2e7f0,1
d145b753-289e-4066-a08b-dcd2f01e2167,1
88bae70d-3f73-4cb3-bb6b-b4182f87e2ab,1
63978afd-ae0f-4343-82e5-2a2fa2aee1a8,1
21e54167-87b8-4317-baac-f75612a7b6ff,1
ef8f1378-048c-49b6-aca7-bc007b44435d,1
381de231-1295-4029-9697-f71d0b3fd721,1
538a6289-e625-4d51-a805-1b253b93df6f,0
36367b22-b59b-46ed-abf8-008823d77c7a,0
d31f615f-d636-48a5-9ebe-4837ac5ba14b,1
e627f6e3-5bbe-4b29-a7c1-34d6a961ecd3,1
eee4d4bf-3568-4dfe-9d19-685ebeb94d5e,0
c80cbe15-3982-4ae9-a5cf-52b4da8bf85e,0
d1c3e04e-1d4f-41ba-8b0d-d958f1961c33,1
38a949fa-8f5f-40ee-8298-a146804e107e,1
f3d6882f-f72d-436d-bec8-7c18569e995e,1
bc677e9d-f064-4da5-8f18-3556ad883d92,0
18e1f7e9-d639-4ea1-91d9-6d76c47c31b3,0
3afa7faa-71d9-4d09-8be4-cb0b31bab616,0
1a3a0fb9-c311-4e87-ac1a-5d136cf10406,0
a1e268bf-9c44-4249-86bd-d5d4637e180f,1
0cad7afa-4972-43f9-9954-ca222a83965f,1
f2aeaf1f-72f4-4c68-88bf-4d1f1720f7bc,1
4d56dd03-cb5d-417f-bd6d-2a321cf6e503,1
ef6ff4af-2c57-4aff-ade8-71599bbfabf3,1
366f73a7-b18f-44aa-a6b4-c6a6080d950e,0
1614d9ce-bbf7-49f3-a2fe-5cfa354bd4b5,1
adf6512e-7da3-455b-bb36-b95f6e823427,0
dfab93a4-2e64-4541-b9d6-2054f5137783,0
bfc96cb0-170d-48c9-a3c1-a97236bfa46b,1
58e21816-1915-4117-8827-cc17d79bb0db,1
26591021-350d-4a44-9d68-1fd26d169d09,1
b132fb73-1505-4c39-a51b-7a0045fcab0c,0
e416cb83-9dab-4cdb-90ac-03d41aa37112,1
44c1213d-ff1d-471c-afb3-a4820a730358,1
cf2a964f-21a2-4aae-ad41-0901547f26d0,0
9dd10f07-4533-4105-8779-4039f78c958a,1
ceea3ea1-ebf4-4fd5-bba4-dada345967d7,0
f7d9840d-98fe-4ed9-8df0-a9319762ada1,0
a6c116be-18c7-4693-8ddd-02a8a685a7df,0
bf2572bf-fa6c-44a4-bf64-9cdf2d3d3fc6,0
78e4e15c-69c3-49c3-aed2-974be0cd3b6d,0
c3717d1c-9584-429a-8244-792020efc82c,0
7f549faf-6fd3-4024-8228-20045cdc7e13,1
e774d9f7-26d4-47de-9683-8179aec674c3,0
c7dc1b19-1f5b-4021-ac66-b5ae94dc2748,1
4d74138c-9f67-4087-a02b-f279a628a31e,0
5a6d607c-1e6e-45f3-8ae9-14424c61feed,1
19191f2d-69bc-43ca-8c16-a785aec72294,1
6e490b83-5a19-4563-840c-3423a215c50c,1
a4eecdbf-6fe5-456e-bbcd-66951e7cb55e,0
3ea230b4-7e99-40f1-99a1-f6c35d7f0c9f,0
647bbc56-dfea-40fb-a824-0563c3647ac2,1
0b3e7080-99d4-4932-8013-6cf8dd580473,1
4807697d-4157-417b-a904-076d190563ab,0
c50c404b-9ae8-42da-b348-dd9e5b32b818,1
fe017c42-4456-4281-9426-d5be1e13034f,1
ef80f005-b084-4f78-bfab-ea5f46840903,0
214c2dfe-14d0-4f90-a475-8300e2085aa2,1
53f04dd2-c69e-437c-8aa6-ee7b4a37b19e,0
6ebedae5-ca3a-4504-9c6f-1400969c71e9,1
c3f18ef6-4e46-4b08-af48-c82b3c5c43c7,0
2030ef68-d0d6-4973-b004-44fe46e3ec1f,1
22e7f011-7083-4ea4-aeda-7fb52cd66966,1
a7c590ed-1305-4c0d-8e01-5750370d1ca5,1
c7ff105f-af84-47d0-8a00-c38f5dbe1c6c,1
707b619f-90ee-4e4c-ab21-a5dffe27f7f7,0
bee17795-3878-49d0-b72a-206cb4203220,0
67e651cc-7a6a-4865-b7e7-2f21cc5597ee,1
ca2137ae-fcc1-47d5-83bd-0284d07cb9fb,0
af98e5ef-132e-4f84-afdf-cd2c32e8ab88,0
ce6d8612-defe-4215-83ef-b378819f4a1b,1
7372a0fc-d77b-45b4-abe4-3e5f9a536b03,1
3c98bb6e-9fcf-4fde-9f93-2c230cdef93e,1
0a74831a-7b7a-4b3f-9691-0b6ade758f84,1
6e95794a-96ce-4df2-9063-5dc24ac962fb,1
511894e2-8dd5-4a3b-8fcc-81899bead9ed,0
60aa5ad5-5cdf-496f-9d51-a186df14c8cd,1
f5e947fc-b169-4391-b6c1-eccb0d465239,1
d3dfce30-88d7-4c3f-82dd-fd7a80bb440b,1
5e8a9efb-d351-471b-b809-f66f32d1e7c0,1
db1eb6b7-bd2f-4d4c-bbd4-4ac975735043,1
3682d5d0-67cf-4fe5-b8b6-4b65dc04dfe8,0
65b2bc9c-55f6-4080-96ca-66349a855ae0,1
55714ec9-ca07-47d3-90f2-50bb8ceda9a8,0
fe5b0901-30dc-43dc-af70-629afb9976a7,0
5aba8d9d-cb71-498d-9a1b-36ccd18fe9f1,1
510120b9-45aa-47b7-8599-917f291ae981,0
6362555a-ffea-4934-aa3a-e5abf180db3c,0
4451a446-4abd-4ec8-97bd-c54dc4970842,0
870054ca-7e4d-4fab-a91f-50e9cf9b9d95,1
e4151a4f-2078-495f-8863-910fb50ef5f1,1
48bae7d2-8e35-44e9-9749-2dd500b5b70d,0
b46f4902-cda0-4e1d-ad2e-cd143d1d52da,1
a0a5e116-682d-4052-a6cd-c8626e45bbe9,0
87aea88d-ee99-4f40-9f89-2be4013d3532,1
a1092625-1735-46dd-bf78-c2302ea26f46,1
a7523254-8dfe-44b2-bcb8-a4ff2121b04b,0
28147784-bd53-4677-a893-06136899c5ca,1
a225e0f1-2943-49f3-ba69-62c05d6c77a4,1
9df743a3-02c3-431f-b814-b5ddcb6e5cc4,0
19b5de39-d9a9-4032-94a7-9f0076cdba27,1
477c0081-0da5-444a-8abf-3a6d778c0ac9,0
7e71521f-6511-4dd1-a010-2d09464630ea,1
ab78e080-9720-4e6e-912e-77d97d67cbf3,1
f8028c81-63a5-48bc-a09c-cef0d453537a,0
8fc69e65-4022-4d53-a68b-8836fd821216,0
cf8c6854-cf69-4727-9a4c-eba4df248c06,1
9370b460-7380-428c-b0d1-269f7a952437,0
dcbeae01-50e3-4b83-8fdc-df6d75d2921f,0
72893ff9-adb0-40ab-945e-c0f32d130bfe,0
c90b7def-76cb-42c0-af0c-679aa45c326c,1
c4ba1cdb-d875-4833-bd98-1ceb171355ce,1
a02a12f0-20fa-42b5-86cb-c884407ed411,0
dad334e3-33b8-40b4-874a-5027effc95f4,1
0f41206b-f8a9-4cc7-ae4d-9dcfd57565e2,0
45fe0bc2-e815-4a06-976d-a8e20e68e25e,0
a06fd79e-625d-484b-838d-a8af11239e8b,0
7949c3ba-179a-46b2-9c51-0167b4229f3f,1
53ae291e-10e1-44d0-bb94-a282da0e6f08,1
a9bd378d-62fe-45d9-9f3a-6b953eaebc8a,0
304ae270-6ec5-4c8f-8e29-480b62ae25bf,0
00d4c1ba-d1d1-4d1d-b6bc-0f0c44bdf51b,0
b780025f-b7fe-4c82-9c58-c703c9a067be,1
32332055-c592-4ecb-9b9e-7fdde63d7019,1
12aa1557-0b00-4513-856e-bd1c85c3851b,1
250a3d37-ff13-4786-a0b6-2c426a9fc518,1
4cb99bec-4eca-443d-b51f-492131392086,1
8610a2eb-0710-43fe-81d5-feabb87f3bb8,0
09ec21e4-7714-47f8-8517-68422ca5d87e,0
35215a66-0856-4f37-a733-ff876daddddc,1
f5df4a11-3d0d-4cae-b96a-92658ee3938e,0
2ad26af2-8d0c-44be-ae23-b3395f84cb4f,0
6ce125f8-49fd-457d-adc3-ae76118e00d5,0
080c1416-fbc6-4804-a995-5b0ae003c522,0
61613dd1-9cc6-4fd5-b84c-1ff2180e9d68,1
6b6feab7-5dd3-407e-9e1d-4acf3993994f,0
161ea7a2-d994-432c-81e8-7c0d2623c7d9,1
27e51d68-1305-47e1-aed6-5d7b0ddf1f3f,1
13715051-8b18-4869-989c-ef0c4d72006f,0
0db3022f-8705-4f7b-965e-660a45e5d2b1,1
483675e9-d230-4562-baec-a5c6dff21e41,0
6d07c3f6-3a40-41dd-add3-d6a70ad503ee,0
460df5e8-8254-44f0-bced-b6ba573a0edc,1
9597c203-b5df-4a1d-ba13-270c3c0c5e8e,1
3a18380d-8376-450d-98d2-e1e1a9295427,1
2cd08224-e340-47b1-b25f-bb13667bf52a,0
93ff12e4-d9b9-4aa3-a6ed-3ee32cd3de78,1
81246b68-84e2-4675-8cfb-3d3b4c6aa27a,0
a240730b-61bd-4d23-89ed-496df787b65b,0
89f9dc0c-3f60-448c-b75f-712a5af7656d,1
63445488-f20f-4555-9239-14fab0fc89ea,1
4bf12af7-2c40-4755-a9c0-b0a3fbe88838,0
cd9c929e-17e3-4b9b-bf57-4788407cbafc,0
a33ce20c-3d70-4ec7-a00a-3bdab0eb2c31,0
a81e1e16-6c41-4184-b7af-60fefb92329c,1
03682a10-784f-4d59-81f8-599e11356d01,0
05eb6809-d6e8-4f5b-bd61-a352820442da,1
7a5171bd-42c2-4c5a-8b49-557fbbb5cf27,1
18af55c7-694d-4c77-98d0-3ed3e714a7d6,0
3df1615b-44c0-44bb-a782-fe85ba0ade0c,0
49165ac3-3862-4799-8f27-27c33382415e,0
1b2daa0f-8dbb-43ae-8c66-4edb27f331b8,0
ac625be3-bc40-41cb-a403-b34a4c79e555,1
8a558792-5811-4837-8cd4-c31f4cae4e50,1
c3951219-8e8d-4300-a56f-07b449d1f953,0
15a7b39c-7b7a-432e-9520-f4c7d28ee529,0
895b1edb-e542-460c-870b-3a3ae8f67a06,0
7c562ed2-22b9-4afa-bcb6-9338b32eb5bf,0
653e4c96-d030-4557-89a4-0afbd300aa17,1
79e439c6-0360-407d-b249-8ce2dbbb7577,1
e640b2f5-91d0-4d7f-9517-7511a828a89e,0
67867896-1d4e-400d-925b-584040a1a438,1
cabcde9d-4e16-4e34-a51a-694648d0bd5a,0
542c537a-3681-4c3c-a430-64bbf18edf49,1
573ad4c8-8469-4281-b2db-177242f8bb93,1
9f78a14c-afd2-44b0-85d6-4e264f8067e9,0
2655513e-7e7c-4927-a220-085c7dc292dd,1
488f40c4-271f-4d9a-af25-8d325033519c,0
e56d2f1c-f551-4ce5-aa00-f99b9eed1bee,1
63737603-09b4-412d-bbef-cfa610fddd91,1
c76bbe1b-f255-48ed-aafc-098a5e4204ca,1
7a5b6c09-8d23-4b7b-8b4b-bf6b5ee4bcc0,1
fcd7b1a6-56db-4704-9f0f-ca73e58af2aa,0
d2f125a0-da5c-4034-8e67-6864ff35f588,1
a61caa5d-3fe0-42ff-ba03-3766c70a4465,0
09744ac0-c265-4a3e-b1fe-b054a52d7bf9,0
67fe9ad7-d256-48a0-88e0-296a00cf3c7a,1
c2a389ad-c150-4411-9e57-0b3d49fee6b9,1
566a9f99-e694-4e93-89b6-0ea1c7bb2918,0
389bc1de-9d23-48a4-89be-c2b05e81c237,0
39b06546-f417-4617-b935-0a79a21c7d63,1
652ac2d7-2b35-47e8-b387-b582066c24d4,1
ea9d5ad6-7653-47d7-836f-d97a39a12d5b,0
1e9287c4-76da-45cf-b0d1-dc22991fcca2,0
69d65f17-b4af-4693-913e-cc40bbbc9305,0
526b800d-9f94-41c6-ae99-739b6892a153,1
b625be0e-fb4b-4a60-80b9-946dac61b770,0
06d0ea8f-7af4-4afb-b256-a36e220f1e9a,1
2f9f5afa-9eaf-4401-9981-cad952a07256,0
df8f41f7-172e-42be-b620-740867f6f2c4,1
4530ebc9-505f-4c1f-972b-9f005a314b13,1
2b2ddca1-6f8c-43ae-bc7a-02105263b0bf,0
d5ec8ba8-901d-43a6-9db2-c37a57587617,1
83f67624-f1c1-4d4a-a803-b7a336dfc357,1
bdcd5077-79f6-40d0-9ce1-611fb4a940e5,0
1007f6e2-2c87-4416-a214-99304d467c63,0
6c1b0bb2-8c6b-4549-bdde-d99113546e18,1
063a3acb-e2d3-4196-bcf2-1134438884a2,1
ea45e310-94d4-4c51-bb1f-33833c279729,0
41cdea6f-b1d8-4425-a127-d52b178607f5,1
e7fa6fd4-f2b3-465a-823a-8d35adfcf70b,1
011ea15f-9475-4041-997d-de52408c5684,0
b79bd83a-7819-485d-8edc-7c28c4478e5d,0
72534501-08e0-4690-a65e-ceba6130e001,1
a4cde770-2956-4ce6-91e3-f2ebb3853e4f,1
5e917e17-0fc2-42f7-9f4b-0d69e4165092,0
1773b26d-abe4-4d0b-a924-1b9580f0c28d,0
e090544e-54f1-4238-b5b3-31c7d52a6d1e,0
8ab28ae0-4497-4042-8ec9-f609175ed004,1
d5a5a345-2c2a-4805-a2fb-5dabd90a699a,0
2c98396c-64ae-463a-b777-4be69e3ff527,0
7670c33d-05d3-4304-a197-fefbebe65855,1
63de4f32-0d73-4804-9c0e-ee67c53e4720,1
5cded586-741d-4374-a313-cf330aa32d7e,0
073ad96c-5389-4e14-b62f-f62c1ea92dd4,1
b216938c-cc4f-4425-b62c-536e5f291810,0
ee17acea-4114-43a1-b594-02f028e27e98,1
14ab14c5-9ded-4df8-8ed1-46ebc31abda7,1
b4e3c215-1e31-408e-a1d9-72e96d1f436b,0
f23f43c5-4c45-4e0f-9cf1-ded1003f5189,0
e255a4ee-22d6-4ba2-b696-20c112bf1ab2,0
c565e098-6672-4a2d-9b90-91a42b314cda,0
6006cb97-4d75-41eb-a84b-5d2b67d78a16,0
c145f6f1-6734-43d8-9e85-45762ffa6afe,0
fbe80030-09b2-4025-987a-6ca1d8ef1abe,0
2df6d482-f6a0-4cae-88da-b7533b9af186,0
a62c0935-e88f-463a-9669-b52e0b1ae7ab,0
bf114f1e-c9ab-46e6-9947-fbbc8cc29385,1
4d31b458-7a97-47f7-b72f-87f7bae801ae,1
9edb1fa2-9c91-4631-b31c-ac043f6b3de6,1
ba4c296f-c4ed-4d04-82db-69cde93e177c,0
d40be8a2-a992-431a-8319-e5b9f4c4e874,0
d01cd1a3-a5ff-46f7-a0e7-110fcc5c99b3,0
d8bdf884-fae0-449c-a500-82ef7d952654,1
74709088-c2f7-45e9-836b-fe31e1fd1555,0
1ca2b47d-e05d-47a4-b914-ac1c3ecfe392,0
331c78c9-bbce-44df-a681-a4c446a59fe2,1
1df90cf4-74bf-403a-8b3a-91099296ba4d,0
e711d4a6-0bd0-4ac0-b559-c8a46c5c43ed,0
d503d85d-627a-4c68-a482-8f5df4a2d7b3,0
c79eb1ce-5c4c-4f82-a871-d275de0da257,0
3137b813-3bb6-420f-8f4e-a3bbfb3ab64e,0
572b41b7-56e6-49d5-a48b-0d7458c06f37,0
137e5bea-7030-46c8-aa36-89818f119aa0,0
e9cd2004-a49f-4b10-8517-783337b4933c,1
6ab39581-debc-425e-a8ef-e8c22a65b433,1
60d4eb08-ac6c-43a1-b7d1-2c8561835721,1
3353e776-5a89-49a2-812b-016025edcf87,1
919f728f-de7e-48ee-8b3b-a896dce3bf1f,0
1a23aacd-c262-4c4f-8a52-7f7b0d97864d,0
2c2fca9c-de1d-4296-a386-f9daf9966333,0
f3463a7e-93e8-48a5-9711-167dccd7a87a,0
047e8f3c-9c21-4b6e-a3fe-c167256c09c0,1
efc31ab2-7ba1-48ca-96eb-5e2e3cd7289a,0
c2fdd914-fa76-4e2e-ab3c-a1b8b5cfc6be,1
70aa1f08-1304-4249-aaf7-fa8fd9069d2f,1
b2b7b005-99db-41d3-a71b-cb84449e0e2e,1
7e114795-aa03-4d1c-be2d-cc0b6c3f911e,0
a5a71bf5-21e4-42db-a8f0-0ef9fca13380,0
e25e7f15-7083-4974-87f7-7fa4d45eb069,1
e13a0e5f-682c-4fc5-9019-6c070be7aa25,0
b891f843-67e2-4a90-aff9-b0e1561893ec,0
452dca7e-fbac-42a7-9f69-4cf36a6e2fc4,1
a34d8107-d46b-4af2-9708-b70ddfe3db59,1
27434b31-a339-4ae5-8076-ad388d1191ae,1
a1d83592-ae4c-4b74-a118-ec07ac2cc637,1
399eb5a2-2d6e-4372-911e-9da4db510041,1
0de27d18-e633-4796-8a4d-e671492527b9,1
fa52b035-036d-4766-9d7d-5b37339bc19c,1
dae38267-9d1b-4a27-bcb3-2e4bf043b47f,0
18daa1f3-c4ec-4b3b-bcdf-004df724556c,0
80dbc36b-9a00-4767-a149-0690d31d8775,1
2d3ab475-82a4-47d6-818d-72ec85cd849c,1
f167d1a5-6674-428b-aee2-e92a0f3c97b7,1
405446a3-6e71-403d-a190-e45c57849560,0
813ada64-d9be-4a21-a62b-ae62ad84a7ab,0
04eb3479-3b85-4491-8fc5-a6d242612caf,1
73aa940d-1f53-43ab-886d-68a9511f4854,1
c0b2cac8-6b5b-493b-a92c-959591c184aa,1
5b0a6c4b-b71c-402d-806e-a211a8fd4310,1
46ae43a0-460e-467f-90c4-b833bcb2ac99,1
27ab619f-790d-429b-a168-ae5ea3a0b516,1
eb2c2bf5-e86d-462d-981f-cbabe965d876,0
a9a185f1-0967-4b76-8f9d-7f86a5a17479,0
169e48b3-afc3-4976-bf75-da8a4880dd67,0
8aae92f4-2b92-4968-9a10-c4cfc4ecc26e,0
c2e4d877-7860-4d82-83e3-4b4076b26104,0
11967076-300c-4cb9-bf13-85826506ee63,0
cdebd61a-565a-4fbf-9f42-ceb7b3d418ab,0
c964dce4-cc8e-4fe5-a974-529f24c4445a,1
6e9ca7a7-0d82-4809-aa0a-57838fa0b41d,0
2b37d198-1302-4e7d-8b8a-d93cef891cf5,1
e9ccc7f0-a5c6-41f4-a336-6aafb557c921,0
c666f230-2279-4381-8603-c4c3a573c1e2,1
91db4468-e08c-4dd0-a714-003260422bfa,1
e4981b8b-ee21-44f1-b4a7-510eff937152,0
3c96c744-f589-4a34-bdea-d8e5f2b37111,1
8b5ab13e-aec6-4c89-bde5-e93d790ce568,0
0430320c-afff-410f-bb06-dcb57a239297,0
32ae0a5d-ed1f-427c-941d-54db5905ca34,0
043a850f-0d54-4200-b676-bf675359f5b9,0
c512021c-f117-4774-83fe-dc130a085af9,1
33123bdc-48cf-487c-b990-f685bd601754,1
32eb1252-0afa-48c7-b00c-6d8c76c01c6b,1
7c238b67-388f-4456-b70d-9b6f2358548d,0
676f81b7-e012-4470-bf34-69f36687fc53,1
315077dc-7945-4cd4-8727-4879746c55ef,0
68754b49-c24b-46cf-b0e4-64fe1e97f317,1
f19f8aaf-fc22-4a19-9cdf-dc39c457cfe2,0
3f5ae50c-e905-471a-9c7d-2bca47a4a857,1
907db109-3088-4ab9-9496-9a126ffd0ef2,1
849389c1-78e2-46e1-a5d7-606251e85e07,1
eb182744-f9ac-4148-9894-6bd9f05052ca,0
77b2d09b-d322-4ef5-b314-01ae20391c6d,1
9d543dd6-230c-4c26-9373-963459fea7fd,0
7ed712fd-0c80-4b59-b075-487c0745090b,1
2a5b7d8d-93da-4fa3-89a8-4ed714443875,0
fbff2d50-3356-4fbf-94a5-3936df433894,0
0ba2470a-9993-4d91-9e6a-349f549b8033,0
aed12fc0-5954-463d-bd15-c8cc29a34572,1
7d5b03fd-a672-4129-8206-ca9266f31629,1
ff76b896-382b-4534-af95-b0096b1b0eb9,0
b8200ac4-7767-4f91-8afd-14e9eb12b751,0
c579f929-2fd7-448e-bec0-de611167b98e,0
276d9ecf-e954-45a1-b0d0-66854af9eac1,1
df35a816-9f29-4911-9c4f-82cc2292106b,0
fb5a91fc-f5f9-4da6-adee-8065faad6802,1
0f8d3e38-3a81-42d0-9659-c3d7d82b3721,1
b7ae82f0-3e63-478e-af1b-28189cd93f7f,0
5356a550-ffa6-4972-8741-92601c0f4347,0
61fd2579-88dc-46f4-b134-305a3e23ed10,1
0f45a248-b24c-4bc1-bc1f-72306fbdd644,1
094b63f2-b397-4061-803d-e03787e1fe18,0
39f521d7-dcda-41c9-9eb7-a7dbb1b2ed44,0
2aea5994-10ac-47e8-aaa2-c7a2e7fd5033,1
aff01514-658a-4660-a546-0a4a9a45be06,0
84463683-d14a-4557-aa38-684eb2f0c805,1
385b3821-88ac-4823-ad0c-9c6740b1f2f4,0
6ed6d3a2-cfb0-42e5-b8f2-ef16c1f00e26,0
44fb6690-95cb-4a85-bc12-823ff1e3a252,1
a7552b18-9dd3-40d2-87ca-917700de58de,1
b3068a7c-b219-47c8-83d4-31af12596329,0
20810f48-a84e-4a22-a8c1-8c5fc72e772a,1
84b02481-db1c-4af6-9006-97483e237eea,0
cb6b5675-d1e4-4fa1-b4ea-ec6005e474ba,1
6448cc67-bc38-4fdc-a0d4-60fae2fd1815,0
555c8efe-2b90-4ee7-ab1b-58d24e479d10,1
d9cb052f-9d63-4531-8eaf-0f954147f6fc,0
f0ae213c-9ed9-4d3d-a30e-647679f5fb45,0
630e3ebb-2139-44a6-8546-03a5efe78b4c,1
00b76562-3c0e-49d3-9eae-97a1e7c1e3b8,1
f65ba62e-10ea-49b1-a2a5-92a78d7b4f7a,1
8dadd293-1630-464e-82f6-6babc238bd06,0
697b8a90-f988-48f1-bf18-3cc39d423e50,1
a955195a-1efe-44c6-8db7-411e33ed8398,0
9e28789a-ba4f-4031-8dfa-50953744099c,1
d15c7695-a017-4c21-a09b-00ade8ce4a1c,0
fac174a7-edd8-4381-af41-a9e004147a11,0
a3b2d0f4-7718-4bf8-bf15-2832aff4553c,1
23bcd742-4f7f-484a-925b-b3ea5f0a07a7,0
1480ef5d-3d14-46fb-958c-d1087b61954a,1
4f6e7a2b-a269-4881-a2d7-3d738096354e,1
f3fbbf22-2056-49f6-8266-a635ae2454e4,0
2b0c2787-d990-4e40-9ce8-38f68ea00314,1
3569a463-037d-4403-ab88-3577bfd66745,0
5c34688b-8734-4336-b40f-c76146c054e7,0
b55e91c4-0fad-4881-bb71-c5276084d7c3,1
3e98b542-90e1-47c7-9db9-5cd0001f0aa5,1
0e7027b9-fffe-44de-b4d2-7c2930011fcc,0
bb1f54a6-4338-4f74-b8e6-242f5691e3e2,0
222709bd-c682-4243-9949-2d338097c341,1
ae7be5bc-65fe-46f9-819c-9d95197437f6,0
8bd3df50-9f07-4c60-8688-778c164fd718,1
e4c94049-1beb-46e6-9b2f-d4d7bd8fe038,1
d67f566f-5ea2-4984-887f-afc78025f7fe,0
ada455b5-abcb-490c-b7d6-5eba5cddc919,0
311bbcd3-b55d-4629-a188-3f9d4d16c266,0
38c13f46-c4c0-47fc-b274-41c193dc5a18,1
d6757077-4454-40c4-8f89-939e2d9cf1ac,1
a0805df7-23bd-4582-a528-1d0f03df4960,1
0ba2e813-c62b-49eb-a019-f7fc0d24a144,0
962359b6-96bf-4332-b7d4-1f19e3e0b871,0
709482ad-ace3-434d-9a19-e65f669980de,1
033862ef-e3e0-4270-8b7f-2ba52906cfe8,1
1e7dd7f7-3d19-416a-bfa3-57daeb9ee9ae,1
d04de31b-9ee5-4477-921f-fb0e682e5056,1
880bc3e9-eb72-4b81-9774-fca445a12e87,1
83bb6fca-a597-418e-9a3a-f0c09d2c02cb,0
8e597c09-8c1e-4df9-8f8b-f906087035ca,1
ee7a397e-eb2f-4db5-a2c2-eece38f13990,0
af283a76-7022-4b6f-affd-b2558674a9d7,1
828ab2d6-7ead-432f-9159-1bd245e747cc,0
cf43d9d4-b5b2-4bcc-a347-7c495e108ee1,0
77ea12dd-59eb-4c2e-99e8-7fb79c3f7ce4,1
164f13dd-9489-44ee-9f69-24b8ea607a8b,1
e1ea51b9-e5a2-4aad-a38d-ea7225943607,0
25d345d5-308b-4487-8d03-ccae568d18dd,0
79e76d81-f997-4463-86bb-cac91e00bbb6,1
9de2bca9-53cb-422c-87cc-9f1b40c10ae6,1
e7e30050-818d-49a1-b2bb-8e21da859258,1
60d02a33-f54e-4fac-8766-b8881c7a30bf,1
f3a2e3af-981d-40e6-9336-1419b333fd60,1
61165a8d-5d3c-49d4-a395-0e0aac33ced9,1
9c0e28d7-a9b2-4a5d-a583-a7b052c95fac,1
da18f3f2-90e3-4c90-97f9-3011327b5652,1
9137e5ec-752b-4dd5-8c30-09b58b4ae7c7,1
ec40711d-cd95-4355-913f-4e0b4362aa0a,1
e5b2b42e-dbdb-49d3-9ef5-9144519c5935,1
323bab35-5b7d-4338-abe7-56348936707f,0
20397660-af00-4b27-96a0-38e45963c7e3,1
7470e924-271e-4ade-937f-e3007c3cc2be,1
14815594-ada8-4eeb-a5e5-869a38a79039,0
5afbebad-79fa-471e-a258-08118c329746,1
3de0f4eb-7508-4f5a-8f0c-d66ca9113985,0
4f0e4e2e-7699-4a4b-9e84-bee52751dfec,0
3abc0f7e-5236-41c5-b76d-acdf21d196a4,0
92420f3f-f7e5-4325-abbd-7ef79bb807a8,1
5714742c-f321-464f-bb60-4f886ebbc675,1
5d553d08-025e-46f9-9773-b51996129a6a,0
2d06197c-50b8-4c62-92a7-79485d57a073,0
3db40244-7194-4690-9cfe-c6eb329b5a97,0
bfd25bb1-7d12-471e-b2c6-6fa74bc689aa,1
